user_id,n_interactions,rt_mean,rt_median,rt_std,rt_cv,rt_log_mean,rt_log_std,rt_skew,rt_kurtosis,rt_iqr,rt_p10,rt_p90,lag_mean,lag_median,lag_cv,accuracy,accuracy_first_half,accuracy_second_half,accuracy_drift,sat_slope,sat_r2,efficiency_index,approx_entropy,perm_entropy,hurst_exponent,rt_autocorr_lag1,power_law_alpha,proficiency_entropy,proficiency_trend,proficiency_std,n_sessions,interactions_per_session,session_acc_mean,session_acc_std,session_rt_cv,span_days,sessions_per_day,total_time_ms,retention_delta,within_session_accel,reattempt_fraction,true_archetype
u00010,533,2170.4596622889308,1912.0,1062.4366065474064,0.4894984343668884,7.5674911942255605,0.4873098087848346,1.0764955337821294,1.2282998823141265,1376.0,998.4,3688.0,5001912.1801125705,3841.0,6.953083094175431,0.6172607879924953,0.6390977443609023,0.5955056179775281,-0.043592126383374175,0.0023527928126449407,5.507172888762143e-06,0.08156742731090774,1.3720106503498268,0.9991515441729761,0.5412563650411247,-0.012395884376127984,5.180886839527453,0.9434475982485035,-4.579214017944467e-05,0.1070846882787013,20,26.65,0.617965413444092,0.10444572156862758,0.11694260093927504,30.85670361111111,0.6481573745550141,1156855.0,0.013461038693177163,-4.641129866650419,0.0018761726078799779,1
u00011,516,10854.934108527132,7406.0,10290.633240374782,0.948014344213291,8.92278151326966,0.8782652428662816,2.3584596328522354,7.685288558001336,9918.5,2414.0,22907.5,9515529.653100776,9423.0,7.919241676135771,0.6201550387596899,0.6356589147286822,0.6046511627906976,-0.03100775193798455,-0.0659371641365749,0.0013277483918476935,0.06950243461278456,1.3573986240016174,0.9977128175234002,0.5478154399002338,-0.02062854526803957,3.2844885851595476,0.9450931348589511,-5.9607548125911034e-05,0.10871737725196638,13,39.69230769230769,0.6216847071789305,0.06494261832556027,0.14868143669197592,56.828857650462965,0.22875701778063268,5601146.0,-0.002890695573622426,-900.5898448003967,0.1821705426356589,3
u00012,260,15164.496153846154,12705.5,11776.96434194838,0.7766142852666177,9.3977077098752,0.6830863082768872,3.04484635150943,15.865944494368296,9917.0,5150.8,27334.699999999997,3443670.4076923076,14543.0,9.965845671283793,0.45384615384615384,0.4230769230769231,0.4846153846153846,0.06153846153846154,0.004510480420753966,1.0807322185353051e-05,0.04829328255452707,0.9773571582703626,0.9989926138782693,0.4318037261559507,-0.0002966479716058246,3.439300243253633,0.8647153636911549,0.00027138129693769184,0.09595116065104087,5,52.0,0.4515768840251123,0.04000910180818595,0.08898661876839936,10.362897060185185,0.4824905594411694,3942769.0,,42.83862110112168,0.0,2
u00013,590,10772.052542372881,7517.5,10687.53903585863,0.9921543729774059,8.892904541381075,0.9095941359276823,2.6322727136388924,9.807290935072201,9798.5,2267.9,23076.8,5238100.891525424,9363.5,9.467040983926802,0.611864406779661,0.6406779661016949,0.5830508474576271,-0.057627118644067776,0.05276574136763426,0.00079918522485343,0.06880366294990437,1.4171614829408146,0.9995418342889548,0.5157228572475676,-0.02529071726876862,3.0390820788233714,0.938481146801208,-0.00013469063888457304,0.10732001309949533,11,53.63636363636363,0.6100979127082057,0.07777957187417471,0.1746977171507556,35.76943895833333,0.3075250918196829,6355511.0,-0.027762541390567663,-1584.1831342247724,0.19999999999999996,3
u00014,636,2336.9056603773583,2077.5,1211.637040595929,0.5184792270988628,7.631504128294208,0.5074981423739939,1.4193012269328564,3.478422556353318,1450.75,1045.0,3984.0,3230090.995283019,4000.5,10.107926453245533,0.5581761006289309,0.5534591194968553,0.5628930817610063,0.009433962264150941,0.038663640409462935,0.0014313868195427483,0.07314103369037334,1.434419520334524,0.9984990148463374,0.5659194116453451,0.015160355557386531,4.60659131523192,0.9465805458304923,-7.911888743819034e-05,0.0933809672443317,12,53.0,0.5614705988808761,0.045361814442490926,0.07513361126055673,23.77705871527778,0.5046881594437703,1486272.0,-0.008754762997848275,77.53035582677633,0.004716981132075526,1
u00015,561,5398.561497326204,5029.0,2275.3982034329715,0.4214823160872591,8.509472650659784,0.41550986591952466,1.1970741247436816,2.566502572403034,2868.0,2884.0,8108.0,10405582.92513369,6737.0,6.9686339927339525,0.7450980392156863,0.7785714285714286,0.7117437722419929,-0.06682765632943566,-0.03487669957789001,0.0013381188147843762,0.08756101226441498,1.3711741239075677,0.9989173749701917,0.4612774379571434,0.0054707900525497455,5.724513930571513,0.8555852764181102,-0.0001238195968728611,0.10380704911663681,15,37.4,0.7464481367256225,0.07890294363586253,0.05079336414814944,67.56402802083333,0.2220116301439985,3028593.0,-0.014734069842428976,-142.79774820592775,0.0089126559714795,0
u00016,242,16781.971074380166,13237.5,14263.278327506747,0.8499167507969682,9.472215850338968,0.7149601239768277,3.498055787131141,21.025936619071945,12341.5,5326.400000000001,30812.5,15266049.074380165,15625.5,8.144202770532937,0.45041322314049587,0.4462809917355372,0.45454545454545453,0.008264462809917328,0.07423175495429114,0.0026684755174422965,0.047550988090798905,0.9759804884206043,0.997030757826082,0.44749206128335306,-0.10730220372364924,3.340487802712259,0.8619826474504912,-0.0001656725591703179,0.14495164541645764,9,26.88888888888889,0.4466277074706193,0.13559228817372335,0.1534279709026279,42.75907263888889,0.21048164622294924,4061237.0,-0.11300746932930839,-2334.625426425426,0.0,2
u00017,466,5231.00643776824,4944.0,2028.0708052101336,0.387701836986269,8.490711296919146,0.38134193850878034,1.0870415055471203,2.090375396522398,2566.25,2958.5,7811.5,19641392.77896996,6812.0,6.789748258955721,0.778969957081545,0.7811158798283262,0.776824034334764,-0.0042918454935622075,-0.034451464055768544,0.0014052650381472698,0.0917437809094334,1.2880067116915228,0.9974096504210589,0.4636102690569527,0.01161236792862001,6.049703179949998,0.8416433971673101,5.4045171955682544e-05,0.0843786072451982,18,25.88888888888889,0.781379623484579,0.07484224405706734,0.07372494709959673,105.93621568287037,0.16991356434597046,2437649.0,-0.0045957156102084395,52.761658480408414,0.0021459227467811592,0
u00018,358,10666.50279329609,7262.5,10846.67545048733,1.0168914461170404,8.88204722546497,0.9042946121485645,3.2712678155672616,18.209830612848766,10323.0,2380.7000000000003,22614.90000000001,16127528.17877095,9576.5,5.977390485761457,0.6256983240223464,0.6312849162011173,0.6201117318435754,-0.011173184357541888,0.05030438126249065,0.0007247337727925473,0.0704452822720886,1.1991443776274426,0.9969575175952415,0.4951418490982469,-0.022634752534853347,3.107148122498284,0.9075578516529439,-0.00025871017622108893,0.07631001040933685,17,21.058823529411764,0.626496441391883,0.07564620657321659,0.23994709370698275,66.82471166666667,0.25439690761104916,3818608.0,0.02046955223425817,-1115.753898878899,0.1983240223463687,3
u00019,269,15082.769516728624,12297.0,13488.828201578897,0.8943203823818466,9.382964393265322,0.6811240489346978,5.78182686493865,56.682686608810215,10874.0,4489.6,26763.800000000007,20757634.66171004,13989.0,7.291443591264378,0.45353159851301117,0.4253731343283582,0.48148148148148145,0.05610834715312324,-0.15325034246109304,0.012546514238239386,0.048335641003838886,1.04438074169191,0.9907367209289374,0.4416942702921868,-0.009203851703086463,3.6571496134961192,0.9534562869086822,8.544136706187923e-06,0.09839532509220145,8,33.625,0.44974323117175574,0.05534013844742591,0.1595882413211213,64.62735791666667,0.12378658602004973,4057265.0,0.01398353737063418,-1588.7202687342674,0.0037174721189591198,2
u00020,144,14194.180555555555,10594.5,10881.870154101867,0.7666430697784785,9.326589908684863,0.670597407604092,1.9714546048886372,4.740243210922615,9885.5,4791.6,28611.600000000042,35657804.95138889,13383.0,4.14347042876265,0.4097222222222222,0.4861111111111111,0.3333333333333333,-0.1527777777777778,0.09531942390360144,0.004886355165050716,0.043930549771118474,0.6487862412946459,0.9963448502546676,0.5526591406710952,-0.09678347696693773,3.5509659156958113,0.6353764439623721,-0.0023311827956989284,0.16293115110377146,11,13.090909090909092,0.39849692048889906,0.16525614951727677,0.19045261665378274,59.42967491898148,0.18509271698012714,2043962.0,-0.08704304954304959,-1645.64411976912,0.0,2
u00021,544,2309.060661764706,2047.5,1244.5952515055449,0.5390050041187834,7.616209243971086,0.508172976260245,1.6237009633416501,4.126534631567683,1308.75,1033.3,3832.7,2938520.6452205884,4000.0,7.675741526405014,0.5772058823529411,0.5625,0.5919117647058824,0.02941176470588236,0.017748230655503138,0.00029767795972389214,0.07578650530564991,1.3857357312151208,0.9975807008939995,0.5439464308851161,0.028483134155535977,4.111354613719497,0.9832751069560062,7.014939607166743e-05,0.12815856108760496,16,34.0,0.578764185344322,0.09347164681068547,0.11926368437526985,18.501796655092594,0.8647808803798533,1256129.0,0.023604437890152208,-118.22380377430046,0.003676470588235281,1
u00022,448,10660.32142857143,7396.0,11126.344624370357,1.0437156795806235,8.88241396184569,0.8912799402306502,3.190981441633015,15.522336802512228,8875.75,2207.8,21462.800000000003,3840616.9665178573,9386.0,9.224882317441171,0.6116071428571429,0.6428571428571429,0.5803571428571429,-0.0625,-0.21647617388785206,0.014013148542862562,0.06885596026209075,1.2731138814849743,0.996049125207588,0.42388010261981124,-0.0438047789098903,2.9974120665564747,0.8950687042702508,-0.00010028224329463215,0.1067989617187361,9,49.77777777777778,0.610033664559723,0.09013406298653696,0.12540610391518106,19.91431019675926,0.4519363167027803,4775824.0,-0.04338039401739313,-614.8726389847402,0.1852678571428571,3
u00023,563,11388.41918294849,7327.0,12729.938102530896,1.1177967633637775,8.908034334509606,0.9270139729425799,3.36486024847276,18.57079432108994,9963.0,2316.0,24657.2,8117712.081705151,9130.0,9.279295531755062,0.5843694493783304,0.604982206405694,0.5638297872340425,-0.041152419171651466,0.1510029855198833,0.006444562988988356,0.06560026907944108,1.3505269057611464,0.9991070772670886,0.533099578540032,0.0331715750431923,2.8364001040476174,0.9696694298157378,-0.0002767797777532614,0.11406172233938824,10,56.3,0.5859674966368763,0.07318943685756342,0.13336937883332195,52.896665532407404,0.18904783315450102,6411680.0,-0.10082020026712424,-1736.6817785749147,0.15097690941385433,3
u00024,243,15701.152263374486,12574.0,13255.052030014052,0.8442088712770968,9.396063197108239,0.7254768696964051,3.0209135510499645,14.830862432354596,11625.5,4497.4,31261.20000000002,23277913.62962963,15018.0,9.31354228228067,0.4279835390946502,0.4462809917355372,0.4098360655737705,-0.0364449261617667,-0.21638185911630187,0.021778609466519216,0.045549240152069057,0.9609785637573438,0.9995748970469973,0.45268154015062545,-0.09768925859372217,3.5401445289352163,0.8407509966816864,4.3374973307706893e-05,0.11961599345266659,8,30.375,0.42476135524147807,0.09412482115080617,0.0877262279816636,65.46913208333334,0.12219499091292495,3815380.0,-0.05696867388118543,647.0794293635283,0.004115226337448541,2
u00025,670,5374.361194029851,4983.5,2215.9917912286146,0.41232654658377876,8.510087374852228,0.4007528582975998,1.2272992173513757,2.3811227671654933,2715.5,3024.2000000000003,8172.100000000001,12011011.226865672,6837.5,8.076080710529515,0.7701492537313432,0.7671641791044777,0.7731343283582089,0.005970149253731294,0.03447387469904459,0.0013099290017233808,0.09049839557660452,1.4583310666076486,0.9985140042404979,0.5942445760911894,0.0867115099728649,5.737147599790082,0.8159868989265928,-2.044264858436508e-06,0.10254903043184499,15,44.666666666666664,0.7747269072572142,0.07371921879963768,0.07807238181945744,93.14094354166667,0.16104625344803103,3600822.0,0.0038423831070891756,-58.07709082946227,0.0014925373134327957,0
u00026,628,2228.3200636942674,1969.5,1170.155204107284,0.5251288731686024,7.588887966802267,0.49054519603997043,1.7565706736689832,5.353223729846572,1328.5,1057.4,3706.000000000001,3876298.2340764333,3821.0,7.308192287304906,0.5812101910828026,0.5700636942675159,0.5923566878980892,0.022292993630573243,0.05663014273635248,0.003243893474324223,0.07658700372817868,1.4504036138071879,0.9988133857674827,0.47936355938692604,-0.022170271220523535,4.56360676846367,0.9073843585108508,-2.0345698899595626e-05,0.09718197668878244,22,28.545454545454547,0.5844971427938171,0.07779980580462499,0.10170216673299683,28.174945497685187,0.7808355832243753,1399385.0,-0.012120308384676148,-34.36757836266526,0.0031847133757961776,1
u00027,334,5489.377245508982,5163.0,2379.7919853663616,0.4335267697830213,8.522206772872266,0.42309517747673553,1.2018947243993336,2.271438950361791,3066.25,2876.3,8473.1,17130329.434131738,7000.5,5.6872107322903975,0.781437125748503,0.7604790419161677,0.8023952095808383,0.041916167664670656,0.11738816029506671,0.013147490821753427,0.0916942226917405,1.1340911525285682,0.9979425568653922,0.5979415988997592,-0.02199460496288334,5.775627260670339,0.7535032851304195,0.0002525118730875405,0.07834197697603106,14,23.857142857142858,0.7831282147979063,0.07526567891983874,0.07982334433183691,66.22141239583334,0.21141198131377945,1833452.0,0.07190616401142713,-365.13464560649436,0.0,0
u00028,292,5293.534246575343,4867.5,2249.2594570194774,0.4249069434988945,8.494942133243542,0.3944721930049279,1.5461867040016746,4.052777730407515,2576.75,3071.1,8070.7,29654133.743150685,6808.5,4.9483478907993055,0.773972602739726,0.773972602739726,0.773972602739726,0.0,-0.009571873510067256,0.00010300250447708092,0.09110981458246822,1.0380742459278034,0.9994074953266612,0.5169576775029558,0.0219062617197317,6.0048782942435786,0.7471800964741555,0.00015228438371418272,0.08310821745215521,18,16.22222222222222,0.771711167034674,0.08544338007365891,0.10351305869870639,100.21998903935186,0.17960488893021345,1545712.0,0.056626807855102435,-391.20930735930733,0.003424657534246589,0
u00029,266,14395.556390977443,11699.5,10454.26107600706,0.7262144506313521,9.357428199943762,0.6639291389317554,2.31506832803538,8.349602181046034,10900.5,4927.5,26136.5,9154304.620300751,14092.5,7.274337911708724,0.39097744360902253,0.42105263157894735,0.3609022556390977,-0.06015037593984962,-0.15502238943174648,0.012981667294288858,0.04178257478583589,0.9730804561241921,0.9960858401421437,0.5234750184883893,-0.0039487647555276,3.743190505385686,0.9012762896429969,-0.0002504085214549417,0.09865841041333863,10,26.6,0.3891547925758452,0.10243093825219915,0.1583910366883027,28.183391539351852,0.3548189005584093,3829218.0,-0.11448346974662765,75.01729644452553,0.0,2
u00030,280,15875.060714285713,12141.0,12888.953798556102,0.8118994963563652,9.410575776900405,0.7219823797507786,2.1862653436512,6.175655419525503,12364.75,5012.3,30208.1,20190671.910714287,14236.5,6.5152622476644435,0.4392857142857143,0.4,0.4785714285714286,0.07857142857142857,0.07119862361725587,0.0023954036128005785,0.046680003928911924,1.036986798391271,0.9956619888414655,0.42425994252533816,0.018506450032134584,3.241026597356691,0.9021310443856061,0.0003511045416810101,0.09945942466833355,11,25.454545454545453,0.43771963552527815,0.10202851491104897,0.12632054628155576,65.43273304398149,0.16811157792547352,4445017.0,0.07952292492522378,-1359.1728707344348,0.0,2
u00031,552,11719.115942028986,7405.0,15733.45772691205,1.342546468926452,8.904301950103795,0.938351933524128,5.461581317104844,45.23796883765268,9434.5,2166.9,24269.7,7072418.233695652,9216.0,10.228997682306957,0.625,0.6014492753623188,0.6485507246376812,0.047101449275362306,0.010878207351813392,3.149883156313473e-05,0.07019079130874754,1.3414812357648858,0.9983375248150833,0.48687840889656425,0.03060336013257629,2.7475170903343145,0.9052225674847638,7.792686176093271e-05,0.11540459565564583,9,61.333333333333336,0.6259945747886285,0.06045035672177996,0.1507187247759838,45.18489427083333,0.1991816102535281,6468952.0,0.033709007660328805,-1054.8651574862915,0.20833333333333337,3
u00032,876,2294.915525114155,2050.5,1190.7810384149004,0.5188779392457807,7.620063621086882,0.48666739061604886,1.7099695224975053,5.956653247046118,1302.75,1095.5,3926.5,4366249.914383561,3920.5,8.410404840565322,0.5627853881278538,0.5525114155251142,0.5730593607305936,0.020547945205479423,0.016887923591230352,0.00029629580137664546,0.07385573350025726,1.6228997779874828,0.9985111308031202,0.4886599295481244,-0.021634031265083346,4.609582770816244,0.9739785908419853,4.3944130984339055e-05,0.09618772670800699,23,38.08695652173913,0.5617989155936921,0.07017097199328448,0.08770358131819202,44.268922743055555,0.5195518339918944,2010346.0,0.02339385774935976,52.08741201232824,0.006849315068493178,1
u00033,594,2289.217171717172,2033.0,1181.6327665243493,0.5161732932649089,7.6201134224573295,0.4790616917516178,1.7553452154476241,6.263905319144445,1400.5,1117.1000000000001,3902.7000000000007,5915223.255892256,3990.0,8.329761214735399,0.5134680134680135,0.5218855218855218,0.5050505050505051,-0.01683501683501676,0.020003139742546097,0.00043555022499505117,0.06738325073841846,1.4163426088972342,0.9956818744835607,0.47219307894546186,0.027676190603931606,4.9939071506374795,0.9535190749456341,-6.044538706256555e-05,0.09874065244935731,23,25.82608695652174,0.5175080657440866,0.0787687205420989,0.09720461478799482,40.667159884259256,0.5655669111258109,1359795.0,-0.13500049758670446,-39.6420935781886,0.005050505050505083,1
u00034,737,2195.271370420624,1985.0,1123.751641903595,0.5118964593829542,7.573915701937357,0.49465302294123925,1.3996612010408778,2.7675025134953,1327.0,1027.6,3609.4,4932700.514246947,3907.0,7.889543059802537,0.5780189959294437,0.5597826086956522,0.5962059620596206,0.0364233533639684,0.04784676843039763,0.0022821222180003263,0.07631706221727201,1.5464158132878012,0.9967990889850186,0.49191310937594246,-0.00879042074125194,4.432304560980375,0.977893962428305,9.823406910180659e-05,0.09858208392054517,25,29.48,0.5743907580462395,0.09890869018710943,0.10512102822206829,42.07639211805556,0.5941574061258963,1617915.0,0.13229885057471258,-38.17302586818066,0.004070556309362261,1
u00035,632,5354.125,4800.5,2444.846101627017,0.45662850636220864,8.492819877125926,0.4278541766800022,1.410869674134646,2.8134956198551997,2849.0,2768.7000000000003,8506.5,14822544.39556962,6646.0,7.089214967621796,0.7816455696202531,0.7753164556962026,0.7879746835443038,0.012658227848101222,-0.02926624046726199,0.000798572223741345,0.09203604701819432,1.4752634226020431,0.9967096763724349,0.4928442739637083,-0.015098827740566947,4.870509197706206,0.8088349388511951,5.8732570507997777e-05,0.09349933768026708,15,42.13333333333333,0.7833654363399452,0.06034954839203006,0.07873517877874885,108.42416733796296,0.13834554018980227,3383807.0,0.04253665299576359,-60.148463092526136,0.0,0
u00036,505,5387.865346534653,4877.0,2279.178718177492,0.42302072742834645,8.511128658436727,0.4000599360515484,1.3211194193911817,2.483619099567999,2726.0,3095.4,8371.800000000001,14660941.887128713,6708.0,7.358512397458729,0.7821782178217822,0.8015873015873016,0.7628458498023716,-0.03874145178493005,0.03780193706239262,0.001521195428386964,0.0919006455101041,1.3532566823983094,0.9992599035305314,0.5326252705540516,-0.02018226144162194,5.251397527205837,0.7870602246733358,-7.953775377584949e-05,0.09186799237215212,16,31.5625,0.7814594740330907,0.08967313907950028,0.0508521486905991,85.69184783564815,0.18671554417506606,2720872.0,-0.0884143825523136,44.72036839176684,0.005940594059405946,0
u00037,750,2268.9133333333334,2028.5,1169.9048698457875,0.5156234275932113,7.602661760864635,0.503874433519985,1.2402302049299796,1.9499723927959272,1423.5,997.0,3888.2000000000003,3942762.554666667,3978.5,7.506689586927073,0.624,0.6026666666666667,0.6453333333333333,0.04266666666666663,-0.024468954382460665,0.0005532973770206907,0.08207651734949171,1.5506170471760061,0.9990782462889308,0.5253153969920767,0.0076280186694807715,4.884585044639286,0.962909590445765,7.016281619578675e-05,0.09243497091832509,24,31.25,0.6166727128835611,0.08772368313895672,0.07907753666578722,34.225369398148146,0.7012342137437554,1701685.0,0.01116830358209675,-87.43436288907454,0.0013333333333332975,1
u00038,496,5200.461693548387,4813.0,2056.3391118411027,0.3954147214259399,8.483640485384715,0.3811713291071671,1.089026562676081,1.525389646443708,2604.0,2926.0,7907.0,19701065.169354837,6680.0,6.336208278838287,0.8024193548387096,0.8024193548387096,0.8024193548387096,0.0,-0.04686929500137712,0.002397078098016691,0.09458431862199984,1.350020763505153,0.9984205851226277,0.5414532008889459,0.044331177172155324,5.827387724260351,0.795046931282974,-6.36095600314819e-05,0.09474070343268468,18,27.555555555555557,0.806418792130539,0.06634702843159346,0.06604476823252386,113.09870745370371,0.1591530124901577,2579429.0,0.00387328322812186,-49.451625599393815,0.006048387096774244,0
u00039,192,14792.84375,10602.0,12227.017998770289,0.8265495266094095,9.342113504084516,0.7129170662742184,2.511509194927277,8.901185776902294,11350.0,4478.400000000001,28733.500000000007,24388198.59375,13589.5,5.761603955399819,0.4427083333333333,0.4895833333333333,0.3958333333333333,-0.09375,-0.07346694260768134,0.0026200293525293775,0.0473884558448563,0.8642441970621011,0.9946383208171928,0.4902113459806265,-0.061442294469849196,3.849756772847564,0.9042912676353638,-0.000430744770107217,0.06614015192464653,11,17.454545454545453,0.44036832783421703,0.07865779364168815,0.13168614036971366,54.195996875,0.20296702033862166,2840226.0,-0.10053606237816765,3124.2059917355377,0.0,2
